filename,width,height,class,xmin,ymin,xmax,ymax
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,1142,169,1173,222
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,1246,308,1307,389
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,1264,291,1310,366
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,1301,313,1365,414
screenshot_20230918_172738_png.rf.1a20d12d4ba56375388d93ed30d8c153.jpg,1800,900,goblin,1405,323,1492,420
image42_png.rf.3680cddc6a78feec74e556bffe72ab1d.jpg,1280,1024,Goblin,170,317,279,439
image42_png.rf.3680cddc6a78feec74e556bffe72ab1d.jpg,1280,1024,Goblin,1001,433,1076,523
image42_png.rf.3680cddc6a78feec74e556bffe72ab1d.jpg,1280,1024,Goblin,1097,472,1172,581
image42_png.rf.3680cddc6a78feec74e556bffe72ab1d.jpg,1280,1024,Goblin,1193,434,1267,533
image42_png.rf.3680cddc6a78feec74e556bffe72ab1d.jpg,1280,1024,Goblin,1234,501,1280,605
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,556,611,655,727
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,311,684,407,825
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,502,473,583,587
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,609,410,683,498
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,369,249,425,333
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,147,234,200,303
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,102,228,145,296
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,1065,397,1145,499
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,911,316,984,403
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,1013,219,1053,280
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,1031,200,1067,254
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,1074,200,1122,258
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,975,814,1073,950
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,1149,658,1259,810
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,50,745,183,871
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,1,373,57,458
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,12,330,82,418
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,17,279,92,345
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,578,184,644,257
image36_png.rf.061d5fb4a2134a31bf90dc68d7075fe4.jpg,1280,1024,Goblin,484,163,536,230
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,752,573,857,689
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,874,647,976,751
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,679,269,741,355
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,717,216,757,282
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,726,195,767,250
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,795,179,829,242
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,791,166,824,236
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,958,172,993,208
image64_png.rf.36e887d4b67846a71ff0f797bd5c326d.jpg,1280,1024,Goblin,1236,598,1280,688
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,653,570,743,710
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,843,747,955,897
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,904,774,1032,944
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,759,511,864,664
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,739,483,816,595
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,821,430,908,540
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,938,339,1001,425
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,1233,321,1280,404
image40_png.rf.25f280692d3db8be75c2424c54961c65.jpg,1280,1024,Goblin,990,332,1048,418
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,162,461,239,536
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,241,407,309,497
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,323,325,377,403
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,504,238,546,283
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,657,185,691,240
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1006,283,1047,342
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,945,240,991,311
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1121,254,1166,327
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1091,212,1133,275
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1161,203,1199,256
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1169,277,1223,356
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1019,475,1082,574
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1166,489,1242,585
image70_png.rf.1e4dc1436f7beea127cf4bb9a78fb5a7.jpg,1280,1024,Goblin,1199,480,1267,574
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,286,472,354,561
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,443,722,538,836
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,536,774,641,883
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,800,190,852,254
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,1077,259,1146,327
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,990,385,1058,494
image12_png.rf.3b32c5f71b10014ad5c1eb522fbf0361.jpg,1280,1024,Goblin,1143,968,1249,1024
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,397,402,477,498
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,543,430,627,547
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,547,660,638,830
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,605,710,716,848
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,639,593,730,750
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,976,283,1041,384
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,768,232,822,295
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,332,197,388,274
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,383,176,442,253
image31_png.rf.2cfde1ce91fc29b9c44a70bb016efbc5.jpg,1280,1024,Goblin,1181,206,1231,290
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,367,705,497,815
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,106,729,238,856
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,454,589,539,683
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,549,553,614,667
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,394,433,453,474
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,411,462,477,540
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,548,403,613,476
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,526,372,583,438
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,585,343,641,403
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,525,240,593,295
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,949,232,993,298
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,702,117,741,179
image30_png.rf.240cefa8a73946dc1afeec3fca54ddd1.jpg,1280,1024,Goblin,766,102,810,161
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,588,449,695,567
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,640,411,731,522
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,847,344,931,454
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,821,184,877,277
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,975,242,1037,340
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,1144,173,1201,267
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,1222,192,1274,280
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,1305,245,1359,334
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,1358,210,1417,286
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,1445,445,1520,570
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,722,123,759,167
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,843,112,886,176
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,917,114,957,168
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,152,338,268,452
screenshot_20230918_172757_png.rf.32ceeef783c65d4a444ae40724d60164.jpg,1800,900,goblin,147,484,266,606
image43_png.rf.3982df082b4f5e1dad185a8809fd7e04.jpg,1280,1024,Goblin,210,360,304,468
image43_png.rf.3982df082b4f5e1dad185a8809fd7e04.jpg,1280,1024,Goblin,1047,557,1126,682
image43_png.rf.3982df082b4f5e1dad185a8809fd7e04.jpg,1280,1024,Goblin,1140,610,1236,736
image43_png.rf.3982df082b4f5e1dad185a8809fd7e04.jpg,1280,1024,Goblin,1165,507,1265,637
image43_png.rf.3982df082b4f5e1dad185a8809fd7e04.jpg,1280,1024,Goblin,807,189,863,250
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,175,174,233,234
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,384,143,436,208
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,505,180,560,268
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,509,144,538,184
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,671,137,708,191
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,808,254,876,338
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,970,219,1006,291
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1114,268,1161,349
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1202,353,1248,449
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1263,311,1307,397
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1222,293,1254,331
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1293,374,1347,462
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1381,432,1454,535
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1421,459,1483,574
screenshot_20230918_172742_png.rf.0bd524ef9b6a472dc7813f7a60689160.jpg,1800,900,goblin,1554,422,1596,466
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,630,525,740,673
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,632,598,746,758
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,79,564,237,679
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,163,493,254,627
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,232,714,448,874
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,397,307,470,376
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,680,305,733,365
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,716,280,751,339
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,869,326,915,408
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,939,331,986,408
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,1199,364,1277,476
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,1256,424,1280,511
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,1081,246,1116,299
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,1041,242,1073,298
image17_png.rf.075847c869923d2d1d30a2e9d84d6c1e.jpg,1280,1024,Goblin,1227,253,1265,289
image60_png.rf.1fda9bcbd7743633e48a1f7ebb2ae957.jpg,1280,1024,Goblin,732,564,809,674
image60_png.rf.1fda9bcbd7743633e48a1f7ebb2ae957.jpg,1280,1024,Goblin,776,504,853,605
image60_png.rf.1fda9bcbd7743633e48a1f7ebb2ae957.jpg,1280,1024,Goblin,702,309,757,377
image60_png.rf.1fda9bcbd7743633e48a1f7ebb2ae957.jpg,1280,1024,Goblin,1023,297,1070,356
image60_png.rf.1fda9bcbd7743633e48a1f7ebb2ae957.jpg,1280,1024,Goblin,988,226,1029,280
image60_png.rf.1fda9bcbd7743633e48a1f7ebb2ae957.jpg,1280,1024,Goblin,1208,279,1245,334
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,689,288,736,351
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,728,280,775,338
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,730,468,790,565
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,817,398,883,490
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,868,379,940,456
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,1063,525,1204,670
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,2,536,105,662
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,1,425,88,534
image67_png.rf.09efaa0c9a2cfb1cdfad694f0fd8afbb.jpg,1280,1024,Goblin,20,331,118,406
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,767,470,825,571
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,716,457,766,556
